Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140069.2299335,0.7994792733807653,-0.06311236027030294,0.0022274508480486723,0.003759601485238083,0.0,-0.02956280092573082,0.0
1744140069.2399335,0.7987625365063001,-0.06334955760557674,0.0022275469961358803,0.0037602800369702536,0.0,-0.02956355984860105,0.0
1744140069.2499335,0.79803271683848,-0.06357411280016402,0.0022276757253093587,0.00376108528684993,0.0,-0.029564314910463272,0.0
1744140069.2599335,0.7972898143773048,-0.06378602585406479,0.0022278370355691074,0.003762017234877112,0.0,-0.029565066111317487,0.0
1744140069.2699335,0.7965338291227747,-0.06398529676727904,0.002228030926915127,0.0037630758810517995,0.0,-0.029565813451163693,0.0
1744140069.2799335,0.7957647610748896,-0.06417192553980679,0.0022282573993474167,0.0037642612253739926,0.0,-0.029566556930001892,0.0
1744140069.2899334,0.7949826102336495,-0.06434591217164802,0.002228516452865977,0.003765573267843691,0.0,-0.02956729654783208,0.0
1744140069.2999334,0.7941873765990544,-0.06450725666280274,0.002228808087470808,0.0037670120084608953,0.0,-0.029568032304654265,0.0
1744140069.3099334,0.7933790601711043,-0.06465595901327095,0.0022291323031619096,0.003768577447225605,0.0,-0.029568764200468438,0.0
1744140069.3199334,0.7925576609497992,-0.06479201922305265,0.0022294890999392815,0.0037702695841378203,0.0,-0.029569492235274605,0.0
1744140069.3299334,0.7917231789351391,-0.06491543729214784,0.002229878477802924,0.003772088419197541,0.0,-0.02957021640907276,0.0
1744140069.3399334,0.790875614127124,-0.06502621322055652,0.002230300436752837,0.0037740339524047675,0.0,-0.029570936721862912,0.0
1744140069.3499334,0.790014966525754,-0.06512434700827868,0.0022307549767890205,0.0037761061837594994,0.0,-0.029571653173645053,0.0
1744140069.3599334,0.7891412361310289,-0.06520983865531434,0.0022312420979114745,0.003778305113261737,0.0,-0.029572365764419187,0.0
1744140069.3699334,0.7882544229429489,-0.06528268816166348,0.002231761800120199,0.00378063074091148,0.0,-0.029573074494185312,0.0
1744140069.3799334,0.7873545269615139,-0.06534289552732611,0.002232314083415194,0.0037830830667087284,0.0,-0.029573779362943427,0.0
1744140069.3899336,0.7864415481867238,-0.06539046075230223,0.0022328989477964595,0.003785662090653482,0.0,-0.029574480370693535,0.0
1744140069.3999336,0.7855154866185788,-0.06542538383659184,0.0022335163932639956,0.0037883678127457413,0.0,-0.029575177517435634,0.0
1744140069.4099336,0.7845763422570788,-0.06544766478019494,0.002234166419817802,0.003791200232985506,0.0,-0.029575870803169726,0.0
1744140069.4199336,0.783624115102224,-0.06545730358311153,0.0022348490274578794,0.0037941593513727764,0.0,-0.029576560227895808,0.0
1744140069.4299335,0.7826588051540141,-0.0654543002453416,0.002235564216184227,0.0037972451679075523,0.0,-0.029577245791613884,0.0
1744140069.4399335,0.7816804124124492,-0.06543865476688515,0.002236311985996845,0.0038004576825898338,0.0,-0.02957792749432395,0.0
1744140069.4499335,0.7806889368775294,-0.06541036714774219,0.0022370923368957335,0.0038037968954196207,0.0,-0.02957860533602601,0.0
1744140069.4599335,0.7796843785492545,-0.06536943738791272,0.0022379052688808925,0.0038072628063969133,0.0,-0.02957927931672006,0.0
1744140069.4699335,0.7786667374276247,-0.06531586548739673,0.002238750781952322,0.0038108554155217114,0.0,-0.029579949436406103,0.0
1744140069.4799335,0.7776360135126399,-0.06524965144619424,0.0022396288761100222,0.003814574722794015,0.0,-0.029580615695084137,0.0
1744140069.4899335,0.7765922068043001,-0.06517079526430523,0.002240539551353993,0.003818420728213824,0.0,-0.029581278092754165,0.0
1744140069.4999335,0.7755353173026053,-0.06507929694172972,0.002241482807684234,0.003822393431781139,0.0,-0.029581936629416182,0.0
1744140069.5099335,0.7744653450075555,-0.06497515647846769,0.002242458645100746,0.0038264928334959592,0.0,-0.02958259130507019,0.0
1744140069.5248008,0.7744653450075555,-0.06497515647846769,0.002242458645100746,0.0038264928334959592,0.0,-0.02958259130507019,0.0
1744140069.5348008,0.773392615320427,-0.06486182652944712,0.002243435542654841,0.003830583726863106,0.0,-0.029583240565044865,0.0
1744140069.5448008,0.7723274536424962,-0.06474275974959598,0.0022443819793978325,0.0038345309053874005,0.0,-0.02958388285466888,0.0
1744140069.5548007,0.7712698599737632,-0.06461795613891427,0.00224529795532972,0.003838334369068843,0.0,-0.029584518173942236,0.0
1744140069.5648007,0.7702198343142278,-0.06448741569740199,0.002246183470450504,0.003841994117907433,0.0,-0.02958514652286493,0.0
1744140069.5748007,0.7691773766638902,-0.06435113842505913,0.0022470385247601843,0.003845510151903171,0.0,-0.02958576790143697,0.0
1744140069.5848007,0.7681424870227502,-0.06420912432188569,0.002247863118258761,0.0038488824710560567,0.0,-0.029586382309658345,0.0
1744140069.5948007,0.767115165390808,-0.06406137338788168,0.0022486572509462337,0.00385211107536609,0.0,-0.029586989747529064,0.0
1744140069.6048007,0.7660954117680635,-0.0639078856230471,0.002249420922822603,0.0038551959648332715,0.0,-0.02958759021504912,0.0
1744140069.6148007,0.7650832261545167,-0.06374866102738194,0.0022501541338878685,0.0038581371394576006,0.0,-0.029588183712218517,0.0
1744140069.6248007,0.7640786085501676,-0.06358369960088621,0.0022508568841420303,0.0038609345992390775,0.0,-0.029588770239037256,0.0
1744140069.6348007,0.7630815589550163,-0.0634130013435599,0.0022515291735850885,0.0038635883441777022,0.0,-0.029589349795505333,0.0
1744140069.644801,0.7620920773690626,-0.06323656625540303,0.002252171002217043,0.0038660983742734747,0.0,-0.029589922381622752,0.0
1744140069.654801,0.7611101637923067,-0.06305439433641558,0.0022527823700378936,0.003868464689526395,0.0,-0.02959048799738951,0.0
1744140069.664801,0.7601358182247484,-0.06286648558659755,0.0022533632770476405,0.003870687289936463,0.0,-0.02959104664280561,0.0
1744140069.6748009,0.7591690406663879,-0.06267284000594894,0.002253913723246284,0.003872766175503679,0.0,-0.02959159831787105,0.0
1744140069.6848009,0.7582098311172251,-0.06247345759446977,0.0022544337086338236,0.0038747013462280427,0.0,-0.02959214302258583,0.0
1744140069.6948009,0.75725818957726,-0.062268338352160016,0.0022549232332102595,0.003876492802109554,0.0,-0.02959268075694995,0.0
1744140069.7048008,0.7563141160464926,-0.06205748227901969,0.002255382296975592,0.0038781405431482134,0.0,-0.029593211520963413,0.0
1744140069.7148008,0.7553776105249229,-0.061840889375048794,0.0022558108999298204,0.0038796445693440205,0.0,-0.029593735314626213,0.0
1744140069.7248008,0.7544486730125509,-0.061618559640247324,0.0022562090420729453,0.0038810048806969754,0.0,-0.029594252137938353,0.0
1744140069.7348008,0.7535273035093767,-0.06139049307461528,0.0022565767234049663,0.003882221477207078,0.0,-0.029594761990899835,0.0
1744140069.7448008,0.7526135020154001,-0.06115668967815266,0.002256913943925884,0.0038832943588743285,0.0,-0.029595264873510656,0.0
1744140069.7548008,0.7517072685306213,-0.060917149450859465,0.0022572207036356978,0.0038842235256987268,0.0,-0.02959576078577082,0.0
1744140069.7648008,0.7508086030550402,-0.0606718723927357,0.002257497002534408,0.003885008977680273,0.0,-0.02959624972768032,0.0
1744140069.7748008,0.7499175055886568,-0.06042085850378136,0.0022577428406220144,0.0038856507148189666,0.0,-0.029596731699239164,0.0
1744140069.7848008,0.749033976131471,-0.06016410778399644,0.002257958217898517,0.0038861487371148083,0.0,-0.029597206700447347,0.0
1744140069.7948008,0.7481580146834831,-0.05990162023338095,0.002258143134363916,0.0038865030445677977,0.0,-0.02959767473130487,0.0
1744140069.8048007,0.7472896212446928,-0.05963339585193488,0.002258297590018211,0.003886713637177935,0.0,-0.029598135791811735,0.0
1744140069.8148007,0.7464287958151002,-0.059359434639658246,0.002258421584861403,0.00388678051494522,0.0,-0.029598589881967938,0.0
1744140069.8248007,0.7455755383947054,-0.05907973659655103,0.002258515118893491,0.003886703677869653,0.0,-0.029599037001773482,0.0
1744140069.8348007,0.7447298489835082,-0.05879430172261325,0.002258578192114475,0.0038864831259512334,0.0,-0.029599477151228366,0.0
1744140069.8448007,0.7438917275815088,-0.058503130017844886,0.002258610804524356,0.003886118859189962,0.0,-0.02959991033033259,0.0
1744140069.8548007,0.7430611741887071,-0.058206221482245954,0.0022586129561231326,0.003885610877585838,0.0,-0.029600336539086156,0.0
1744140069.8648007,0.7422381888051031,-0.057903576115816445,0.002258584646910806,0.003884959181138862,0.0,-0.029600755777489062,0.0
1744140069.8748007,0.7414227714306968,-0.057595193918556366,0.002258525876887375,0.003884163769849034,0.0,-0.029601168045541307,0.0
1744140069.8848007,0.7406149220654882,-0.05728107489046571,0.002258436646052841,0.0038832246437163534,0.0,-0.029601573343242895,0.0
1744140069.894801,0.7398146407094773,-0.056961219031544476,0.0022583169544072032,0.003882141802740821,0.0,-0.02960197167059382,0.0
1744140069.904801,0.7390219273626641,-0.05663562634179267,0.0022581668019504616,0.003880915246922436,0.0,-0.02960236302759409,0.0
1744140069.914801,0.7382367820250487,-0.05630429682121029,0.0022579861886826164,0.0038795449762611986,0.0,-0.029602747414243697,0.0
1744140069.9248009,0.737459204696631,-0.05596723046979734,0.0022577751146036673,0.003878030990757109,0.0,-0.029603124830542643,0.0
1744140069.9348009,0.736689195377411,-0.05562442728755381,0.0022575335797136147,0.003876373290410167,0.0,-0.02960349527649093,0.0
1744140069.9448009,0.7359267540673886,-0.05527588727447971,0.002257261584012458,0.003874571875220373,0.0,-0.02960385875208856,0.0
1744140069.9548008,0.735171880766564,-0.05492161043057504,0.002256959127500198,0.0038726267451877267,0.0,-0.029604215257335528,0.0
1744140069.9648008,0.7344245754749371,-0.05456159675583979,0.002256626210176834,0.0038705379003122283,0.0,-0.029604564792231836,0.0
1744140069.9748008,0.733684838192508,-0.05419584625027397,0.0022562628320423666,0.0038683053405938776,0.0,-0.029604907356777486,0.0
1744140069.9848008,0.7329526689192765,-0.053824358913877574,0.0022558689930967956,0.0038659290660326747,0.0,-0.029605242950972475,0.0
1744140069.9948008,0.7322280676552427,-0.0534471347466506,0.0022554446933401207,0.0038634090766286196,0.0,-0.029605571574816806,0.0
1744140070.0048008,0.7315110344004067,-0.053064173748593055,0.0022549899327723422,0.0038607453723817123,0.0,-0.029605893228310476,0.0
1744140070.0148008,0.7308015691547683,-0.05267547591970494,0.00225450471139346,0.003857937953291953,0.0,-0.029606207911453485,0.0
1744140070.0296996,0.7308015691547683,-0.05267547591970494,0.00225450471139346,0.003857937953291953,0.0,-0.029606207911453485,0.0
1744140070.0396996,0.7300990804528694,-0.052287707289230906,0.0022540124116938,0.0038550872120038677,0.0,-0.029606520886923966,0.0
1744140070.0496995,0.7294029768292517,-0.05190753388641563,0.0022535364161636886,0.0038522935411619834,0.0,-0.029606837417400052,0.0
1744140070.0596995,0.7287132582839152,-0.051534955711259094,0.002253076724803126,0.0038495569407663,0.0,-0.029607157502881745,0.0
1744140070.0696995,0.7280299248168598,-0.05116997276376131,0.002252633337612112,0.003846877410816817,0.0,-0.029607481143369044,0.0
1744140070.0796995,0.7273529764280856,-0.050812585043922276,0.0022522062545906464,0.003844254951313535,0.0,-0.029607808338861945,0.0
1744140070.0896995,0.7266824131175925,-0.05046279255174199,0.0022517954757387297,0.0038416895622564533,0.0,-0.02960813908936045,0.0
1744140070.0996995,0.7260182348853806,-0.05012059528722045,0.0022514010010563617,0.0038391812436455726,0.0,-0.029608473394864564,0.0
1744140070.1096995,0.7253604417314499,-0.049785993250357666,0.0022510228305435425,0.0038367299954808923,0.0,-0.029608811255374283,0.0
1744140070.1196995,0.7247090336558003,-0.049458986441153624,0.002250660964200272,0.003834335817762413,0.0,-0.029609152670889607,0.0
1744140070.1296995,0.7240640106584318,-0.049139574859608334,0.00225031540202655,0.003831998710490134,0.0,-0.029609497641410538,0.0
1744140070.1396995,0.7234253727393446,-0.04882775850572179,0.0022499861440223768,0.0038297186736640557,0.0,-0.029609846166937074,0.0
1744140070.1496997,0.7227931198985386,-0.048523537379494,0.002249673190187752,0.003827495707284178,0.0,-0.029610198247469216,0.0
1744140070.1596997,0.7221672521360136,-0.04822691148092495,0.002249376540522676,0.0038253298113505012,0.0,-0.02961055388300696,0.0
1744140070.1696997,0.7215477694517699,-0.047937880810014655,0.002249096195027149,0.003823220985863025,0.0,-0.02961091307355031,0.0
1744140070.1796997,0.7209346718458073,-0.047656445366763105,0.0022488321537011704,0.0038211692308217494,0.0,-0.029611275819099267,0.0
1744140070.1896996,0.7203279593181259,-0.04738260515117031,0.0022485844165447406,0.0038191745462266744,0.0,-0.02961164211965383,0.0
1744140070.1996996,0.7197276318687256,-0.047116360163236254,0.002248352983557859,0.0038172369320778003,0.0,-0.029612011975213997,0.0
1744140070.2096996,0.7191336894976065,-0.04685771040296095,0.0022481378547405265,0.0038153563883751265,0.0,-0.02961238538577977,0.0
1744140070.2196996,0.7185461322047686,-0.0466066558703444,0.0022479390300927425,0.0038135329151186537,0.0,-0.02961276235135115,0.0
1744140070.2296996,0.7179649599902118,-0.046363196565386594,0.0022477565096145073,0.0038117665123083813,0.0,-0.029613142871928136,0.0
1744140070.2396996,0.7173901728539362,-0.046127332488087536,0.002247590293305821,0.00381005717994431,0.0,-0.029613526947510727,0.0
1744140070.2496996,0.7168217707959418,-0.04589906363844723,0.002247440381166683,0.0038084049180264388,0.0,-0.02961391457809892,0.0
1744140070.2596996,0.7162597538162285,-0.04567839001646567,0.002247306773197094,0.0038068097265547686,0.0,-0.02961430576369272,0.0
1744140070.2696996,0.7157041219147964,-0.04546531162214286,0.0022471894693970535,0.003805271605529299,0.0,-0.029614700504292126,0.0
1744140070.2796996,0.7151548750916454,-0.045259828455478796,0.0022470884697665615,0.00380379055495003,0.0,-0.029615098799897138,0.0
1744140070.2896996,0.7146120133467757,-0.045061940516473484,0.0022470037743056183,0.0038023665748169616,0.0,-0.029615500650507755,0.0
1744140070.2996995,0.7140755366801871,-0.04487164780512692,0.002246935383014224,0.003800999665130094,0.0,-0.029615906056123978,0.0
1744140070.3096995,0.7135454450918797,-0.0446889503214391,0.002246883295892378,0.003799689825889427,0.0,-0.029616315016745807,0.0
1744140070.3196995,0.7130217385818534,-0.04451384806541003,0.002246847512940081,0.0037984370570949607,0.0,-0.02961672753237324,0.0
1744140070.3296995,0.7125044171501083,-0.044346341037039716,0.0022468280341573325,0.0037972413587466954,0.0,-0.02961714360300628,0.0
1744140070.3396995,0.7119934807966443,-0.044186429236328144,0.0022468248595441326,0.0037961027308446305,0.0,-0.029617563228644922,0.0
1744140070.3496995,0.7114889295214615,-0.044034112663275324,0.0022468379891004814,0.0037950211733887664,0.0,-0.02961798640928917,0.0
1744140070.3596995,0.7109907633245598,-0.04388939131788125,0.002246867422826379,0.003793996686379103,0.0,-0.029618413144939026,0.0
1744140070.3696995,0.7104989822059393,-0.043752265200145926,0.0022469131607218253,0.00379302926981564,0.0,-0.029618843435594486,0.0
1744140070.3796995,0.7100135861656001,-0.04362273431006935,0.0022469752027868203,0.003792118923698378,0.0,-0.029619277281255553,0.0
1744140070.3896995,0.7095345752035419,-0.04350079864765152,0.002247053549021364,0.0037912656480273165,0.0,-0.029619714681922225,0.0
1744140070.3996997,0.709061949319765,-0.04338645821289244,0.002247148199425456,0.0037904694428024556,0.0,-0.029620155637594504,0.0
1744140070.4096997,0.7085957085142691,-0.043279713005792114,0.002247259153999097,0.0037897303080237955,0.0,-0.029620600148272384,0.0
1744140070.4196997,0.7081358527870545,-0.04318056302635053,0.0022473864127422866,0.003789048243691336,0.0,-0.02962104821395587,0.0
1744140070.4296997,0.707682382138121,-0.0430890082745677,0.002247529975655025,0.003788423249805077,0.0,-0.029621499834644963,0.0
1744140070.4396996,0.7072352965674686,-0.043005048750443614,0.002247689842737312,0.003787855326365019,0.0,-0.02962195501033966,0.0
1744140070.4496996,0.7067945960750975,-0.04292868445397828,0.002247866013989148,0.0037873444733711615,0.0,-0.029622413741039966,0.0
1744140070.4596996,0.7063602806610075,-0.04285991538517169,0.0022480584894105323,0.0037868906908235045,0.0,-0.029622876026745876,0.0
1744140070.4696996,0.7059323503251987,-0.042798741544023855,0.002248267269001465,0.0037864939787220484,0.0,-0.02962334186745739,0.0
1744140070.4796996,0.705510805067671,-0.042745162930534764,0.0022484923527619468,0.003786154337066793,0.0,-0.029623811263174513,0.0
1744140070.4896996,0.7050956448884246,-0.042699179544704424,0.002248733740691977,0.003785871765857738,0.0,-0.02962428421389724,0.0
