ka_interp_joint_1,ka_interp_joint_2,ka_interp_joint_3,ka_interp_joint_4,ka_interp_joint_5,ka_interp_joint_6
0.03740356575184846,-0.04110695174876587,-0.00017052309376074,-0.0012231108238954934,0.0,1.2829102479226977e-05
0.032299525933692064,-0.043827544123524145,-0.00015611124642851785,-0.0012114678652364373,0.0,1.2976419382217002e-05
0.027195486115536807,-0.04654813649828182,-0.00014169939909629888,-0.0011998249065773839,0.0,1.3123736285206998e-05
0.02209144629738155,-0.0492687288730395,-0.00012728755176407992,-0.0011881819479183302,0.0,1.3271053188196991e-05
0.016987406479225156,-0.05198932124779779,-0.00011287570443185775,-0.001176538989259274,0.0,1.3418370091187017e-05
0.011883366661069886,-0.054709913622555464,-9.846385709963879e-05,-0.0011648960306002206,0.0,1.356568699417701e-05
0.006779326842914629,-0.05743050599731314,-8.405200976741988e-05,-0.001153253071941167,0.0,1.3713003897167005e-05
0.0016752870247582208,-0.060151098372071415,-6.964016243519772e-05,-0.0011416101132821108,0.0,1.386032080015703e-05
-0.003428752793397022,-0.06287169074682909,-5.522831510297875e-05,-0.0011299671546230574,0.0,1.4007637703147026e-05
-0.008532792611552292,-0.06559228312158678,-4.0816467770759786e-05,-0.0011183241959640037,0.0,1.4154954606137018e-05
-0.013636832429708673,-0.06831287549634506,-2.6404620438537623e-05,-0.0011066812373049476,0.0,1.4302271509127045e-05
-0.018740872247863943,-0.07103346787110273,-1.1992773106318712e-05,-0.0010950382786458941,0.0,1.4449588412117038e-05
-0.023844912066019214,-0.07375406024586041,2.4190742259002523e-06,-0.0010833953199868404,0.0,1.4596905315107033e-05
-0.028948951884175594,-0.0764746526206187,1.6830921558122415e-05,-0.0010717523613277844,0.0,1.4744222218097059e-05
-0.034052991702330865,-0.07919524499537638,3.124276889034138e-05,-0.0010601094026687307,0.0,1.4891539121087054e-05
-0.039157031520486135,-0.08191583737013405,4.5654616222560345e-05,-0.0010484664440096772,0.0,1.5038856024077046e-05
-0.04426107133864138,-0.08463642974489173,6.0066463554779256e-05,-0.0010368234853506235,0.0,1.5186172927067041e-05
-0.049365111156797786,-0.08735702211965002,7.447831088700142e-05,-0.0010251805266915674,0.0,1.5333489830057067e-05
-0.05446915097495306,-0.0900776144944077,8.889015821922044e-05,-0.001013537568032514,0.0,1.5480806733047062e-05
-0.0595731907931083,-0.09279820686916537,0.00010330200555143935,-0.0010018946093734602,0.0,1.5628123636037057e-05
-0.06467723061126471,-0.09551879924392365,0.00011771385288366151,-0.0009902516507144042,0.0,1.5775440539027083e-05
-0.06978127042941995,-0.09823939161868132,0.00013212570021588042,-0.0009786086920553507,0.0,1.5922757442017074e-05
-0.07488531024757522,-0.100959983993439,0.00014653754754809944,-0.000966965733396297,0.0,1.607007434500707e-05
-0.07998935006573163,-0.10368057636819729,0.0001609493948803216,-0.0009553227747372409,0.0,1.6217391247997095e-05
-0.08509338988388687,-0.10640116874295497,0.00017536124221254051,-0.0009436798160781873,0.0,1.636470815098709e-05
-0.09019742970204214,-0.10912176111771264,0.00018977308954475943,-0.0009320368574191338,0.0,1.6512025053977082e-05
-0.09530146952019852,-0.11184235349247093,0.0002041849368769816,-0.0009203938987600777,0.0,1.665934195696711e-05
-0.1004055093383538,-0.11456294586722861,0.0002185967842092006,-0.0009087509401010241,0.0,1.6806658859957103e-05
-0.10550954915650906,-0.11728353824198627,0.00023300863154141952,-0.0008971079814419705,0.0,1.6953975762947098e-05
-0.11061358897466544,-0.12000413061674457,0.0002474204788736417,-0.0008854650227829144,0.0,1.7101292665937123e-05
-0.11571762879282071,-0.12272472299150224,0.0002618323262058606,-0.0008738220641238609,0.0,1.724860956892712e-05
-0.12082166861097599,-0.12544531536625994,0.0002762441735380796,-0.0008621791054648073,0.0,1.739592647191711e-05
-0.12592570842913237,-0.12816590774101821,0.0002906560208703018,-0.0008505361468057511,0.0,1.754324337490714e-05
-0.13089887575527373,-0.13081465448603063,0.00030439775268206005,-0.0008385859014490854,0.0,1.7649918762321874e-05
-0.13089888838489902,-0.13073326730072993,0.0002926750947163705,-0.0008149587615831833,0.0,1.621221655788032e-05
-0.1308989010145243,-0.1306518801154292,0.0002809524367506783,-0.000791331621717276,0.0,1.4774514353438452e-05
-0.1308989136441496,-0.13057049293012848,0.00026922977878498876,-0.0007677044818513739,0.0,1.3336812148996899e-05
-0.1308989262737749,-0.13048910574482775,0.0002575071208192992,-0.0007440773419854718,0.0,1.1899109944555348e-05
-0.13089893890340018,-0.13040771855952704,0.00024578446285360964,-0.0007204502021195699,0.0,1.0461407740113795e-05
-0.13089895153302547,-0.1303263313742263,0.00023406180488791747,-0.0006968230622536626,0.0,9.023705535671923e-06
-0.13089896416265076,-0.13024494418892557,0.0002223391469222279,-0.0006731959223877605,0.0,7.586003331230372e-06
-0.13089897679227602,-0.13016355700362486,0.00021061648895653835,-0.0006495687825218584,0.0,6.148301126788821e-06
-0.1308989894219013,-0.13008216981832413,0.00019889383099084618,-0.0006259416426559511,0.0,4.710598922346949e-06
-0.1308990020515266,-0.13000078263302342,0.00018717117302515662,-0.000602314502790049,0.0,3.2728967179053964e-06
-0.1308990146811519,-0.12991939544772269,0.0001754485150594671,-0.0005786873629241469,0.0,1.8351945134638434e-06
-0.13089902731077718,-0.12983800826242195,0.00016372585709377492,-0.0005550602230582396,0.0,3.974923090219754e-07
-0.13089903994040247,-0.12975662107712124,0.00015200319912808536,-0.0005314330831923376,0.0,-1.0402098954195776e-06
-0.13089905257002776,-0.1296752338918205,0.0001402805411623958,-0.0005078059433264355,0.0,-2.4779120998611305e-06
-0.13089906519965305,-0.12959384670651977,0.00012855788319670363,-0.0004841788034605282,0.0,-3.915614304303002e-06
-0.13089907782927834,-0.12951245952121906,0.00011683522523101407,-0.00046055166359462615,0.0,-5.353316508744555e-06
-0.13089909045890363,-0.12943107233591836,0.00010511256726532451,-0.00043692452372872406,0.0,-6.7910187131861044e-06
-0.1308991030885289,-0.12934968515061762,9.338990929963234e-05,-0.0004132973838628168,0.0,-8.228720917627976e-06
-0.13089911571815419,-0.1292682979653169,8.166725133394278e-05,-0.0003896702439969147,0.0,-9.666423122069529e-06
-0.13089912834777948,-0.12918691078001618,6.994459336825322e-05,-0.00036604310413101266,0.0,-1.1104125326511082e-05
-0.13089914097740477,-0.12910552359471544,5.822193540256108e-05,-0.00034241596426510537,0.0,-1.2541827530952953e-05
-0.13089915360703006,-0.1290241364094147,4.649927743687152e-05,-0.0003187888243992033,0.0,-1.3979529735394506e-05
-0.13089916623665535,-0.128942749224114,3.477661947118196e-05,-0.0002951616845333012,0.0,-1.541723193983606e-05
-0.13089917886628064,-0.12886136203881327,2.3053961505489795e-05,-0.0002715345446673939,0.0,-1.6854934144277924e-05
-0.13089919149590593,-0.12877997485351256,1.1331303539800232e-05,-0.0002479074048014918,0.0,-1.8292636348719477e-05
-0.13089920412553122,-0.12869858766821182,-3.913544258893299e-07,-0.00022428026493558973,0.0,-1.973033855316103e-05
-0.1308992167551565,-0.1286172004829111,-1.2114012391581494e-05,-0.00020065312506968244,0.0,-2.11680407576029e-05
-0.1308992293847818,-0.12853581329761038,-2.3836670357271056e-05,-0.00017702598520378035,0.0,-2.2605742962044454e-05
-0.13089924201440706,-0.12845442611230967,-3.555932832296062e-05,-0.00015339884533787838,0.0,-2.4043445166486007e-05
-0.13089925464403235,-0.12837303892700894,-4.728198628865018e-05,-0.0001297717054719763,0.0,-2.548114737092756e-05
-0.13089926727365764,-0.1282916517417082,-5.9004644254342345e-05,-0.000106144565606069,0.0,-2.691884957536943e-05
-0.13089927990328293,-0.1282102645564075,-7.072730222003191e-05,-8.251742574016691e-05,0.0,-2.8356551779810984e-05
-0.13089929253290822,-0.12812887737110676,-8.244996018572147e-05,-5.8890285874264826e-05,0.0,-2.979425398425253e-05
-0.1308993051625335,-0.12804749018580602,-9.417261815141363e-05,-3.5263146008357536e-05,0.0,-3.12319561886944e-05
-0.1308993177921588,-0.12796610300050532,-0.0001058952761171032,-1.163600614245545e-05,0.0,-3.266965839313596e-05
-0.1308993304217841,-0.1278847158152046,-0.00011761793408279276,1.1991133723446637e-05,0.0,-3.4107360597577504e-05
-0.13089934305140938,-0.12780332862990385,-0.00012934059204848492,3.561827358935393e-05,0.0,-3.5545062802019376e-05
-0.13089935568103467,-0.12772194144460314,-0.00014106325001417448,5.9245413455256014e-05,0.0,-3.6982765006460936e-05
-0.13089936831065996,-0.12764055425930243,-0.00015278590797986405,8.287255332115799e-05,0.0,-3.842046721090248e-05
-0.13089938094028522,-0.1275591670740017,-0.0001645085659455562,0.00010649969318706539,0.0,-3.985816941534435e-05
-0.1308993935699105,-0.12747777988870096,-0.00017623122391124577,0.00013012683305296737,0.0,-4.129587161978591e-05
-0.1308994061995358,-0.12739639270340025,-0.0001879538818769354,0.00015375397291886956,0.0,-4.273357382422746e-05
-0.1308994188291611,-0.12731500551809952,-0.00019967653984262745,0.00017738111278477685,0.0,-4.417127602866933e-05
-0.13089943145878638,-0.1272336183327988,-0.000211399197808317,0.00020100825265067894,0.0,-4.560897823311088e-05
-0.13089944408841167,-0.12715223114749807,-0.00022312185577400657,0.00022463539251658103,0.0,-4.7046680437552436e-05
-0.13089945671803696,-0.12707084396219734,-0.00023484451373969873,0.0002482625323824883,0.0,-4.848438264199431e-05
-0.13089946934766225,-0.12698945677689663,-0.0002465671717053883,0.0002718896722483902,0.0,-4.9922084846435854e-05
-0.13089948197728754,-0.1269080695915959,-0.00025828982967107786,0.00029551681211429227,0.0,-5.13597870508774e-05
-0.13089949460691283,-0.12682668240629516,-0.00027001248763677,0.00031914395198019956,0.0,-5.279748925531927e-05
-0.1308995072365381,-0.12674529522099445,-0.0002817351456024596,0.00034277109184610165,0.0,-5.423519145976083e-05
-0.13089951986616338,-0.12666390803569375,-0.00029345780356814915,0.00036639823171200374,0.0,-5.567289366420238e-05
-0.13089844845103132,-0.12284722948879916,-0.00028682875663043944,0.00038528432779092836,0.0,-5.4584739861010664e-05
-0.13089705182247208,-0.11790996353342491,-0.00027469419822170513,0.0004027481107337628,0.0,-5.273882925552826e-05
-0.1308956551939128,-0.11297269757805176,-0.00026255963981297353,0.0004202118936765933,0.0,-5.089291865004626e-05
-0.13089425856535353,-0.1080354316226786,-0.00025042508140424194,0.0004376756766194239,0.0,-4.904700804456426e-05
-0.13089286193679428,-0.10309816566730434,-0.00023829052299550763,0.0004551394595622583,0.0,-4.720109743908185e-05
-0.130891465308235,-0.09816089971193119,-0.00022615596458677603,0.00047260324250508886,0.0,-4.5355186833599856e-05
-0.13089006867967576,-0.09322363375655804,-0.0002140214061780444,0.0004900670254479193,0.0,-4.350927622811786e-05
-0.13088867205111648,-0.08828636780118379,-0.00020188684776931013,0.0005075308083907538,0.0,-4.166336562263545e-05
-0.1308872754225572,-0.08334910184581062,-0.0001897522893605785,0.0005249945913335843,0.0,-3.981745501715345e-05
-0.13088587879399796,-0.07841183589043747,-0.00017761773095184688,0.0005424583742764149,0.0,-3.797154441167145e-05
-0.1308844821654387,-0.07347456993506322,-0.0001654831725431126,0.0005599221572192494,0.0,-3.612563380618905e-05
-0.1308830855368794,-0.06853730397969007,-0.00015334861413438097,0.0005773859401620798,0.0,-3.4279723200707045e-05
-0.13088168890832017,-0.06360003802431691,-0.00014121405572564938,0.0005948497231049104,0.0,-3.243381259522504e-05
-0.1308802922797609,-0.05866277206894266,-0.00012907949731691507,0.0006123135060477448,0.0,-3.058790198974264e-05
-0.13087889565120164,-0.05372550611356951,-0.00011694493890818344,0.0006297772889905754,0.0,-2.874199138426064e-05
-0.13087749902264237,-0.048788240158196355,-0.00010481038049945185,0.0006472410719334059,0.0,-2.689608077877864e-05
-0.1308761023940831,-0.04385097420282209,-9.267582209071754e-05,0.0006647048548762403,0.0,-2.505017017329623e-05
-0.13087470576552385,-0.03891370824744894,-8.054126368198591e-05,0.0006821686378190709,0.0,-2.3204259567814234e-05
-0.13087330913696457,-0.03397644229207579,-6.840670527325432e-05,0.0006996324207619014,0.0,-2.1358348962332237e-05
-0.1308719125084053,-0.02903917633670154,-5.627214686452001e-05,0.0007170962037047358,0.0,-1.9512438356849828e-05
-0.13087051587984605,-0.024101910381328376,-4.413758845578841e-05,0.0007345599866475664,0.0,-1.766652775136783e-05
-0.13086911925128678,-0.019164644425955224,-3.2003030047056814e-05,0.0007520237695903969,0.0,-1.582061714588583e-05
-0.13086772262272753,-0.014227378470580976,-1.9868471638322506e-05,0.0007694875525332313,0.0,-1.3974706540403426e-05
-0.13086632599416825,-0.009290112515207824,-7.733913229590855e-06,0.0007869513354760619,0.0,-1.2128795934921422e-05
-0.13086492936560898,-0.004352846559834658,4.4006451791407425e-06,0.0008044151184188925,0.0,-1.0282885329439426e-05
-0.13086353273704973,0.0005844193955384935,1.653520358787234e-05,0.000821878901361723,0.0,-8.43697472395743e-06
-0.13086213610849046,0.005521685350912742,2.8669761996606648e-05,0.0008393426843045573,0.0,-6.59106411847502e-06
-0.13086073947993118,0.010458951306285907,4.0804320405338245e-05,0.0008568064672473879,0.0,-4.745153512993017e-06
-0.13085934285137193,0.015396217261659045,5.2938878814069897e-05,0.0008742702501902185,0.0,-2.899242907511021e-06
-0.13085794622281266,0.020333483217033294,6.507343722280415e-05,0.0008917340331330529,0.0,-1.0533323020286113e-06
-0.13085654959425339,0.02527074917240646,7.72079956315358e-05,0.0009091978160758835,0.0,7.92578303453385e-07
-0.13085515296569414,0.030208015127779625,8.93425540402674e-05,0.0009266615990187139,0.0,2.6384889089353813e-06
-0.13085375633713486,0.03514528108315387,0.00010147711244900171,0.0009441253819615484,0.0,4.484399514417791e-06
-0.13085235970857562,0.04008254703852701,0.0001136116708577333,0.0009615891649043789,0.0,6.330310119899794e-06
-0.13085096308001634,0.04501981299390018,0.0001257462292664649,0.0009790529478472094,0.0,8.176220725381783e-06
-0.13084956645145707,0.049957078949274425,0.0001378807876751992,0.0009965167307900437,0.0,1.0022131330864193e-05
-0.13084816982289782,0.05489434490464759,0.00015001534608393086,0.0010139805137328744,0.0,1.1868041936346196e-05
-0.13084677319433854,0.05983161086002073,0.00016214990449266246,0.0010314442966757051,0.0,1.37139525418282e-05
-0.13084537656577927,0.064768876815395,0.00017428446290139677,0.0010489080796185395,0.0,1.5559863147310595e-05
-0.13084397993722002,0.06970614277076814,0.00018641902131012836,0.00106637186256137,0.0,1.74057737527926e-05
-0.13084258330866075,0.07464340872614131,0.00019855357971885996,0.0010838356455042004,0.0,1.92516843582746e-05
-0.1308411866801015,0.07958067468151556,0.00021068813812759427,0.0011012994284470348,0.0,2.109759496375701e-05
-0.13083979005154223,0.08451794063688872,0.00022282269653632587,0.0011187632113898653,0.0,2.2943505569239e-05
-0.13083839342298295,0.08945520659226186,0.00023495725494505746,0.001136226994332696,0.0,2.4789416174721004e-05
-0.1308369967944237,0.09439247254763611,0.00024709181335379177,0.0011536907772755304,0.0,2.6635326780203413e-05
-0.13083560016586443,0.09932973850300927,0.00025922637176252337,0.001171154560218361,0.0,2.8481237385685416e-05
-0.13083420353730515,0.10426700445838244,0.00027136093017125497,0.0011886183431611915,0.0,3.0327147991167406e-05
-0.1308328069087459,0.10920427041375669,0.0002834954885799893,0.001206082126104026,0.0,3.2173058596649815e-05
-0.13083141028018663,0.11414153636912983,0.000295630046988721,0.0012235459090468564,0.0,3.401896920213182e-05
-0.13083001365162739,0.11907880232450299,0.0003077646053974526,0.0012410096919896869,0.0,3.586487980761381e-05
-0.1308286170230681,0.12401606827987613,0.0003198991638061842,0.0012584734749325175,0.0,3.771079041309581e-05
-0.12876182328094904,0.12573052659603706,0.0003195035282050094,0.0012399266458496445,0.0,3.892116999575398e-05
-0.12473290228094834,0.1243833176549446,0.0003072042082944197,0.0011871697353423494,0.0,3.952779510672879e-05
-0.12070398128094767,0.12303610871385214,0.00029490488838382995,0.001134412824835054,0.0,4.01344202177036e-05
-0.11667506028094608,0.12168889977275936,0.00028260556847323746,0.0010816559143277471,0.0,4.074104532867854e-05
-0.1126461392809454,0.12034169083166689,0.0002703062485626478,0.001028899003820452,0.0,4.1347670439653354e-05
-0.10861721828094473,0.11899448189057442,0.000258006928652058,0.0009761420933131568,0.0,4.1954295550628166e-05
-0.10458829728094314,0.11764727294948164,0.00024570760874146556,0.00092338518280585,0.0,4.256092066160311e-05
-0.10055937628094247,0.11630006400838917,0.00023340828883087583,0.0008706282722985548,0.0,4.3167545772577924e-05
-0.09653045528094178,0.1149528550672967,0.00022110896892028612,0.0008178713617912596,0.0,4.377417088355273e-05
-0.09250153428094021,0.11360564612620394,0.00020880964900969366,0.0007651144512839527,0.0,4.4380795994527675e-05
