Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
94.132,0.7810975237771434,-0.05187189853449148,0.0004653403275689527,0.003934653926330078,0.00969021593502184,-0.032355404796059695,-0.0002026326655863997
94.142,0.7802620073238291,-0.05158341981099479,0.0004982312587591409,0.004221498767524423,0.009683110404571593,-0.03249273829602828,-0.00019792622397396542
94.152,0.7795501276141827,-0.051184735077965726,0.0005319063795861112,0.004094838326266448,0.009706015767362963,-0.03230734373860056,-0.0003154593015031182
94.162,0.7789275936208,-0.050742940744783915,0.0006199513655822386,0.003955781682590143,0.0095809467323269,-0.032294885886718916,-0.00028396934059227164
94.172,0.7783770795233611,-0.05038959736716819,0.0005294014507235545,0.004002427411973208,0.009707457687640364,-0.03242092184828316,-0.0003497781427066471
94.182,0.7778602434129187,-0.050254354853854544,0.0006186216875967432,0.004289032077638311,0.009589175439921327,-0.03252529182410324,-0.00034507358472879446
94.192,0.7773306632959898,-0.04984182025444994,0.0005445278042888191,0.004026376310041435,0.009622830362253865,-0.03241439790659584,-0.0003131761745764905
94.202,0.7767684923921632,-0.049603764334950284,0.0005011425631060717,0.004127228731407584,0.009669395521720858,-0.03255220998698505,-0.00034896340618129074
94.212,0.7761632872541568,-0.04938901224878656,0.0005544655317963887,0.004093980152273247,0.00965637757178417,-0.03247163769501782,-0.00043134867535066235
94.222,0.7755253838971115,-0.049166219819180235,0.0005379604937854054,0.004181606219602507,0.009633135408534166,-0.032534578503003786,-0.00040381045554838124
94.232,0.7748589855470378,-0.04879456878997068,0.00048760858936791607,0.003917029228933444,0.009692259462200425,-0.03240709059680835,-0.00043875059834963537
94.242,0.7741906952327628,-0.04858549076208707,0.0004892023733509276,0.0040648052900413845,0.009732336970172284,-0.032532543096126076,-0.0005022283685178763
94.252,0.773541429607139,-0.0483775395720647,0.0005078523512000999,0.004165274635550276,0.009645520492135518,-0.03257319995303121,-0.00044371318037939034
94.262,0.7729203141447982,-0.04809461007582794,0.0004861713924562139,0.004118174541903663,0.009647079062760966,-0.03253455413461559,-0.0004374311531831765
94.272,0.7723243114584974,-0.04769441099350402,0.0006342098590810252,0.0038789669786476466,0.009520958159489723,-0.03243129212082252,-0.0004831640898519396
94.282,0.7717599063417264,-0.04763583392500159,0.0006058467138787549,0.0041419056803784216,0.009571082267052056,-0.03249253297362653,-0.000532531771653133
94.292,0.7712131866946894,-0.047371728155597204,0.0005425532054657012,0.004131198646845746,0.009651446930909913,-0.03251499288959714,-0.0005910450262467393
94.302,0.7706767066646592,-0.04727783781932704,0.0005300630614906154,0.004260077608429391,0.009713496933249743,-0.03251296518915048,-0.0006696816385671767
94.312,0.7701430660958,-0.04677630663636467,0.0004890362224809763,0.0041395759726148285,0.009660092184540225,-0.032719620675753625,-0.0005905926058726862
94.322,0.7696072826576437,-0.04651160382109243,0.00048557186118447504,0.003998809664609304,0.009695219567243285,-0.03260525895703026,-0.0006149247183424578
94.332,0.7690572522107288,-0.04647031517922695,0.00045831254800088317,0.004037965758115547,0.009722276915861805,-0.03242077240950536,-0.0006099212552843625
94.342,0.7685060986150791,-0.04629477699947593,0.000553373956848624,0.0040355581882831615,0.00960946800571083,-0.032431062488674556,-0.0006122023452990177
94.352,0.7679584798233083,-0.04611864887306538,0.0004669141672515309,0.00396715663221503,0.00970465398000453,-0.032384629689617306,-0.0006522728125810673
94.362,0.7674163481178287,-0.04603660295101175,0.000542127709123541,0.00385474267422925,0.009623317335202941,-0.03218882350610297,-0.0006760508599832349
94.372,0.7668770906962212,-0.04572597084846475,0.0005744118272454912,0.0038018693412107396,0.009641949565644126,-0.03237172122250076,-0.0008135640461999216
94.382,0.766360318336698,-0.04568171288942846,0.00062070467506814,0.003990346881844076,0.009621472317945745,-0.03240831163443225,-0.0008693633052967442
94.392,0.765850813963965,-0.045633410466838775,0.0006503135813673566,0.0042389964436200245,0.009563538595737775,-0.03252107532308823,-0.0008467712412052464
94.402,0.7653518780082926,-0.045525473652734405,0.0005255911018595683,0.004214520135633393,0.00969636880869551,-0.03248851315061607,-0.0008673023212688591
94.412,0.7648646296751629,-0.045067916050369305,0.00046787413523219357,0.004113527044335541,0.009668154181273536,-0.03279691611867275,-0.0007945228407910676
94.422,0.7643836976526934,-0.045094305471724994,0.000588512989345702,0.004176392543417506,0.0095889016810915,-0.032642738846632824,-0.0008265192620715567
94.432,0.7639016487470514,-0.04494960909400891,0.0005781174673806788,0.003975767014112286,0.009581630825536536,-0.03240435331654723,-0.0008090811026448819
94.442,0.7634269366870488,-0.04484599864151839,0.0005244703023041808,0.003944157370804113,0.009691571675372934,-0.03240617187056216,-0.0009203089409401954
94.452,0.7629559865137985,-0.04479715502697079,0.000612182484189816,0.004048604320125548,0.00959039030031672,-0.032463989772860025,-0.0009361371891261072
94.462,0.7624889378055588,-0.04469755651298701,0.0004940407167168814,0.004084307037516943,0.009671745058761338,-0.032495203848136534,-0.0009166768450796781
94.472,0.7620269154756105,-0.04462022763019835,0.00048660712579362553,0.0041064536801513896,0.009667259282871044,-0.03249987861149162,-0.0009180482873816231
94.482,0.7615736059289002,-0.04440492979744892,0.0004661993803658504,0.003943075109102523,0.009704091208611487,-0.03248075176019416,-0.0009497082537102131
94.492,0.7611248111848621,-0.044388710950983956,0.0005206070924943518,0.0038789145549253945,0.009661942622492425,-0.03237403174053188,-0.0009795600944881855
94.502,0.760683369969664,-0.044433267442711255,0.0004619054958165947,0.003927052934672659,0.009703992697589925,-0.03234124204951261,-0.000963570563091487
94.512,0.7602476704909993,-0.0441936510838179,0.0006703145270829935,0.003729807009052344,0.009511665645831613,-0.03238583187439037,-0.0010564663576531075
94.522,0.7598253546354545,-0.044250739921404936,0.0005620023622556758,0.0037938574817619752,0.009654747059195223,-0.032244230150795694,-0.0011313523251565982
94.532,0.7594076974511701,-0.044258774745997265,0.0005944161173001561,0.003993110531318678,0.009633776700018082,-0.0323536927877246,-0.0011708399300109917
94.542,0.7589975904055493,-0.044229749312324707,0.0006019914541539606,0.00423712870650661,0.009617611977375873,-0.03260484846140699,-0.0011805907369595303
94.552,0.7586243772900705,-0.044174044255636424,0.0006410547092423613,0.004221362070850887,0.00956060182329832,-0.032589140821856155,-0.001173039281085586
94.562,0.7584728556551905,-0.044241814683535274,0.0005797603830792752,0.00399066650583535,0.009680999051836281,-0.03221708914561727,-0.001239211384270078
94.572,0.758475097923383,-0.04441140119486686,0.0007643259678582481,0.004001778274729695,0.00950697956015123,-0.032159110236612776,-0.0013090087268361472
94.582,0.7586116571420227,-0.0444693925761106,0.0006857262074850823,0.004085446460393882,0.009573333749086643,-0.03244648917968185,-0.0013551665827034043
94.592,0.7588535171371111,-0.04448220519513768,0.0005637299898699766,0.003839994304938088,0.00964475795026587,-0.03239190015007498,-0.0013731328023656175
94.602,0.7591010361977668,-0.0446228823178938,0.0004944405078406433,0.003669249610140035,0.009695889913838407,-0.032218234304711046,-0.0014047172276052677
94.612,0.7592857799320436,-0.04457206026282989,0.0005500009367462866,0.003884684826742202,0.00966661626845955,-0.03266006337588312,-0.001537292098615417
94.622,0.7593833035111297,-0.04472082754015716,0.0004819530843693798,0.003847227391715613,0.009724137438076319,-0.032438334381738265,-0.0015627547926042595
94.632,0.7593763752872533,-0.044717617229458995,0.00045807743650172483,0.0041009030408565295,0.009699510494522556,-0.032697665658155906,-0.001547799601832267
94.642,0.7592963970131965,-0.04457476095776158,0.00045622002452905264,0.0039671119258652965,0.009679763935967145,-0.032660211056750654,-0.0015565668658696907
94.652,0.7591744367853686,-0.04458482922004503,0.00046631895513105093,0.00393525575217879,0.009711577419895256,-0.032470018438182535,-0.0016142296696424197
94.662,0.7590554943877592,-0.04458606893968842,0.0004979358288821345,0.004146875987713017,0.009648357034417465,-0.03258516073008977,-0.001587096972002655
94.672,0.7589658010690687,-0.044420785237586635,0.0006126346172239394,0.00395147240240501,0.009532464920967598,-0.03255939210272363,-0.0016159408504705652
94.682,0.758925033931285,-0.04456884602475242,0.0004044616592633332,0.003939332399389706,0.009600263337189219,-0.03237011502587972,-0.0014764026511207007
94.692,0.75892854061635,-0.04441687448762632,0.0004952957739545738,0.004037596506266006,0.009680379954924767,-0.032563705946932586,-0.0017722772601169723
94.702,0.7589823911412257,-0.04464104618592479,0.000494770325873084,0.004016518520129075,0.009697673580403965,-0.03212476611296111,-0.0017904042664786957
94.712,0.7590389274693248,-0.044601251556662724,0.0004831839338077515,0.004265842404238107,0.009693237084081652,-0.03251698430248684,-0.0017958658876429112
94.722,0.7591005430237239,-0.0445199095570068,0.000532957390314337,0.004349054546313624,0.009546884436266723,-0.03279545077314783,-0.0017138664907667689
94.732,0.7591423551510044,-0.044480587479628575,0.00040940932164712507,0.0041380263707022635,0.00969871543745171,-0.03261460034600017,-0.0017213572696830326
94.742,0.7591579006292859,-0.04470354793461606,0.0005508247313308345,0.004315770554406129,0.009586142734914205,-0.032586908735734,-0.001746230301137075
94.752,0.7591520333821249,-0.044664980463823944,0.0005706849324234042,0.004314823848893923,0.009557933502535754,-0.03270309372816449,-0.0017688402801274705
94.762,0.7591275587270578,-0.04446384630792899,0.0004324073012398344,0.004088430688372391,0.009696986477496061,-0.032755749204924633,-0.0017652674032690996
94.772,0.7590948134112887,-0.04442008669967734,0.000493648423855575,0.003916365064533522,0.009656149114579016,-0.03262791605985882,-0.0017615889875326474
94.782,0.7590643226106213,-0.044513757611357896,0.0005422525580991433,0.003954745623091505,0.009572068411186407,-0.032557614249373756,-0.001702257834519827
94.792,0.7590441267690853,-0.04454296706828931,0.0004768372737018467,0.0039566070865113545,0.00964484760628892,-0.03251955298757547,-0.0016941741999279003
94.802,0.7590384618176991,-0.04455228564148683,0.0004678523955430336,0.003906061554183715,0.009660529985312749,-0.032424123179781716,-0.0016928225792502971
94.812,0.7590435589155566,-0.04452834750600587,0.00041632525750046057,0.0038134422020696945,0.009558145902648363,-0.03231386871826736,-0.0015420395842618007
94.822,0.7590565114971826,-0.04441713945177561,0.00043015357003728383,0.0038926274664632388,0.009704358083054032,-0.032479735073451366,-0.0017006850112952776
94.832,0.7590755766813873,-0.04455618540761819,0.0005452220186281664,0.004152852339919022,0.009634108166242328,-0.03255515825860389,-0.0017286862945029569
94.842,0.7590875155281438,-0.04454031992711638,0.0005230174602752768,0.00403586803358813,0.009689529797150875,-0.032445528160795156,-0.0017328803440843643
94.852,0.7590983522910326,-0.0446009468008528,0.0005688929557257083,0.004165799150401384,0.009611040026641149,-0.03252992361107765,-0.0016708580429707354
94.862,0.7591000406556638,-0.04454494850215163,0.0004722799084122542,0.0041002023146052835,0.009682463392046259,-0.032562515994393415,-0.0016244845957036347
94.872,0.7590961848064293,-0.044422145336366015,0.0004882297848514128,0.0038470159318810815,0.009697739799310767,-0.03244611995711999,-0.0016386931767939927
94.882,0.7590885653989776,-0.044472747557142256,0.0005784535550201753,0.0038438708713606218,0.009619521514633966,-0.032403850944071166,-0.001634995886649726
94.892,0.7590804454818727,-0.04452357620166669,0.0005214014820351665,0.003912845494825845,0.009685698876850779,-0.03243666612210383,-0.0016281753360667395
94.902,0.759074044281264,-0.044591217035510056,0.00056657909588953,0.00402007473968613,0.009661452493460843,-0.032478165465116504,-0.0016295140412330156
94.912,0.7590703229039732,-0.04461637638675864,0.0005742467265390516,0.0040886223917500075,0.009624608188381956,-0.03252420811148493,-0.001578698277313606
94.922,0.759069737804535,-0.04455041684753702,0.0004960883258720017,0.0040267344373061675,0.009669604024066913,-0.03253745358941984,-0.0015304335889148035
94.932,0.7590705213926849,-0.04448802284695219,0.0007004024656644958,0.003900827772558735,0.009477008115491792,-0.032458134497286295,-0.0015285337179991032
94.942,0.7590749510643011,-0.044652141580653115,0.0005573231188149563,0.004144209545527744,0.009643705941173586,-0.032516750060012534,-0.001522948765484422
94.952,0.7590783305423843,-0.04444868352445752,0.0006669831490624389,0.0037699057875153485,0.00951282560677047,-0.032365473775990417,-0.0014978928703293093
94.962,0.7590842048303736,-0.0445765141189165,0.00046388584994971893,0.004150403593945029,0.009678876835436334,-0.03261592342528363,-0.0014225687737043913
94.972,0.7590838687766528,-0.04443056273590429,0.0004922533051008315,0.003845988123134525,0.009696824729025444,-0.03242714070473518,-0.0014597787090426806
94.982,0.7590841947528135,-0.04445864523337484,0.0006339609054126782,0.003853381722888294,0.009554673397477842,-0.032401200928527274,-0.001448762505496859
94.992,0.7590829313492344,-0.044576007075199264,0.0005913598374860385,0.003895811519801562,0.009622749340193693,-0.03232471013492155,-0.0014601626907326803
95.002,0.7590804885973776,-0.0444981178970405,0.0005298489602640899,0.003904696523239437,0.009694215184436139,-0.032450876880586677,-0.0014758496623548112
95.012,0.7590788801757036,-0.044501163958817536,0.0006312326064001894,0.0037693906515201547,0.009548644884086244,-0.03228429804420685,-0.0013998059306681299
95.022,0.7590777874289119,-0.04447944008396565,0.0005195443470427108,0.0038203484987962,0.009676670968916667,-0.032366046983569596,-0.0013991571540152847
95.032,0.7590762654361294,-0.04444835457381924,0.0005430553062106824,0.003960967744182753,0.009637460721803492,-0.032535494143396626,-0.0013549927924740857
95.042,0.7590768144954181,-0.044570651206575995,0.0005337253084993776,0.003978043559769162,0.009714785737586773,-0.0324075420386114,-0.0014263951692496946
95.052,0.7590771725349166,-0.044597194282212094,0.0005400602599401338,0.004099786193374477,0.009579671862081085,-0.032522575389698716,-0.0012782374891697756
95.062,0.7590788306893135,-0.04450845528549863,0.0005052500877278376,0.0039503699254970215,0.009679763640649597,-0.032473118396036504,-0.0013373216547067912
