Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
36.961,0.7958133274944723,0.09387195186321762,0.001931485967514135,-0.0006484407429185879,0.004948527363242583,0.11064918369647092,0.0014276740729819437
36.971000000000004,0.7958086833593114,0.09366519962224107,0.0018721784151320975,-0.0002728732726486882,0.0051057694338041415,0.11042303762040362,0.0013429113931024972
36.981,0.7958045626826182,0.09363309181954893,0.0018818696733937657,-0.0002686308031529805,0.005093715624062689,0.11035346916714417,0.0013441347891909317
36.991,0.7957963119648577,0.09364186758858573,0.0018574695606323743,-0.00029154204502113146,0.005088897217813582,0.11026681048997666,0.001373017315796865
37.001,0.7957887970201813,0.0937410006797208,0.0019179162452918064,-0.0005155643782668307,0.00496950561691456,0.11030565093728217,0.001428362299802366
37.011,0.7957831209645319,0.09368546155380741,0.0019208476437686528,-0.000542831084816342,0.004969118052197352,0.11030609542219771,0.0014181416053240525
37.021,0.7957779819576212,0.09351240342800882,0.0019345007509423695,-0.0003839559614142729,0.005000396489433179,0.11023669143281278,0.0013593461298304632
37.031,0.7957749849661147,0.0935483920972775,0.0018855134972604048,-0.000653391390418534,0.005089277158506711,0.11034987822519149,0.0012927631366128622
37.041,0.7957705972761504,0.09353530311531788,0.001887351542499971,-0.00018758557607956305,0.005091115708903082,0.10974462514930394,0.0012672696977471531
37.051,0.7957627235673632,0.09342063559521918,0.0019288992182229237,-0.0001019875145580329,0.004987414196591544,0.10976686076298314,0.0013523695192727558
37.061,0.7957569344938564,0.0935505524739586,0.0018493306906259832,-0.0002784419699830565,0.005088151466903668,0.10975091900255407,0.001353067559240806
37.071,0.795750801940815,0.09359485996146333,0.0019284952793183763,-0.0005445093311733373,0.004985068559703265,0.10987568118763136,0.001373110385661569
37.081,0.7957413918345795,0.09354210484075232,0.0018780568629210848,-0.0004978614411772497,0.005068599765352566,0.1098254695615486,0.001331281979599197
37.091,0.7957352419670025,0.09353820641861788,0.0018660377422277108,-0.0005094485641690127,0.0050596100913633535,0.10973618737726643,0.001350467393367083
37.101,0.7957314069906802,0.09350736127858994,0.001899690489985062,-0.0005257516759735736,0.005019206727777004,0.1096531259238418,0.0013475532886708663
37.111,0.7957254559275055,0.09341674448077342,0.0018751220354280562,-0.00045772849442649033,0.00510460453038597,0.10957499597350662,0.001282904548307151
37.121,0.795719469032897,0.09332798930774988,0.0018983699876162774,-0.0003493133170948681,0.0050234555586516905,0.10946599432234017,0.0013372683863979162
37.131,0.7957146000094566,0.09329606677460056,0.0018792131906559817,-0.0002823921605639157,0.005039374007850483,0.10933480602491041,0.001338789830189313
37.141,0.7957084148223421,0.09335857389803692,0.0018791501036954372,-0.0004272132549774099,0.005042266474000634,0.10933497517447055,0.0013305586627359034
37.151,0.7957031815563269,0.09334585945288953,0.0018711447320498564,-0.0004903811021437221,0.005078669435408578,0.10933989444967995,0.0013040334929943498
37.161,0.7956999897836035,0.09332212146324625,0.0018774573052748877,-0.0004765932018147012,0.005078309792396318,0.10926416709394982,0.0012924213365312909
37.171,0.7956959902647185,0.09325146484524538,0.0018826844953334643,-0.00037331394910555815,0.005069531207616329,0.10919560208077428,0.0012943901799200574
37.181,0.7956952428826138,0.09320630243886541,0.001884819460748588,-0.00030502111769958873,0.0050282638865155604,0.10918012937068511,0.001334798858481534
37.191,0.7956974438551176,0.09325601352788393,0.0019117816067275584,-0.00040969863451501,0.00496117652872563,0.10924413779858089,0.001371348970402586
37.201,0.7956994812158973,0.09327872328602815,0.0018527647781354517,-0.0002931784351059008,0.0050365603605078135,0.10911370532819564,0.0013624459779304487
37.211,0.7957013864231648,0.09322509290274539,0.0018707639312038893,-0.0002561934867504334,0.0050913473008158405,0.10917769224791041,0.0012908324392082449
37.221,0.7957037648974641,0.09328797342018103,0.0018882637329502572,-0.00031313420115797186,0.004998473460152475,0.10920824605136215,0.0013586873993656212
37.231,0.7957064001370382,0.0933799752502864,0.0018805846217855304,-0.0004042906733872087,0.005083395563482362,0.1092413950592368,0.001272474291772241
37.241,0.7957047974314007,0.09342453728395306,0.0018878714123600204,-0.0005012740792862402,0.005001916525535499,0.10933316829679729,0.0013641081019279966
37.251,0.7957028679768579,0.09341697973273355,0.0018692431505593632,-0.0004133955255953836,0.005054982042079992,0.1092563054094775,0.0013386258185512645
37.261,0.7957020203666998,0.09340096023917877,0.0019128711338405324,-0.0004748602174853289,0.004979245437856328,0.10932390796219948,0.001364646945384962
37.271,0.7957020546951874,0.09336155509164001,0.0018880421282370108,-0.00043996444345850705,0.005064858897648961,0.10932386432045327,0.001294118325772864
37.281,0.7957010496321582,0.09332941190939881,0.0018939512800919545,-0.0003666288362786929,0.005044241480116618,0.10928657084164328,0.0013052140060594297
37.291,0.7957018074386095,0.09336783146110772,0.0018691960766163973,-0.0005142847300954045,0.005061897338709542,0.10937114115642821,0.0013150509862533966
37.301,0.7956994454463588,0.09325872925435075,0.001884034452481309,-0.00018997729858760692,0.005056990384549209,0.10911070044714766,0.0013074453840449252
37.311,0.7957002916222757,0.09327793474252655,0.0018502607158561446,-0.00028229839907023546,0.005074729290117652,0.10918072480708663,0.001326356921711458
37.321,0.79570102414357,0.09341393303257473,0.001904435244910907,-0.0005236027475623573,0.004974834480554691,0.10927473434681989,0.0013703878410833426
37.331,0.7957022861023351,0.09338584342317358,0.001903684874220879,-0.0005201288834939533,0.005006295525017634,0.10929152510604201,0.001334488426175895
37.341,0.7957027710845486,0.09330285239054614,0.0018718988466250863,-0.00044723774964339214,0.0051033606531785125,0.10931357823828147,0.0012697085007884468
37.351,0.7957023982180296,0.09328616853838945,0.001892754226836324,-0.00034621860907080304,0.005025594340603234,0.10922263557719791,0.0013229165578074742
37.361,0.7957023587500807,0.09323468564479942,0.0018723000073697094,-0.0002678162598188649,0.005060126157500733,0.10921198190626757,0.0013125992786413576
37.371,0.7957047943545215,0.09323142589243893,0.0018850936064014334,-0.0006046121973293239,0.005086359887753744,0.10956375934892648,0.0012589991960769709
37.381,0.7957054699071202,0.09338474197305313,0.0018386051523142655,-4.083654642617063e-05,0.005093405647092375,0.10874598637962674,0.001276452136133699
37.391,0.7957030307786024,0.09316517439726368,0.0018557190765013942,-0.0004564142634224666,0.00507974615370177,0.10945596848278427,0.0013483404627452344
37.401,0.7957087565995753,0.09341967415229746,0.0019452369467432007,-0.000198080883214935,0.005092471436960011,0.108817431905047,0.0011523307533929383
37.411,0.7956993726378379,0.09334894293593976,0.001868879029698789,-0.0004548271429944961,0.004983832962382806,0.10943106064988051,0.0013958949564987222
37.421,0.7957041325535803,0.0933116221522976,0.0019199516659513804,-0.000603778057574722,0.00495790218304748,0.10963782568325353,0.001383533404400339
37.431,0.7957040463801102,0.09336716909610487,0.0018253132878163214,5.052194030064072e-05,0.005119276262440131,0.10890612243163211,0.0012661941947680333
37.441,0.7957019991423921,0.09324811773555286,0.0018621539395917708,-0.0004121261148171129,0.005048988221593831,0.10946014498201784,0.0013677348304206305
37.451,0.7957060026414258,0.09341242334485322,0.0019970349023443745,-0.0004997361489094132,0.00495914075283288,0.10920768570324224,0.0012439652207785201
37.461,0.7956983136655644,0.09343670507282376,0.0018392663194566339,-0.0004539753535581781,0.005046507067008044,0.1092414667947601,0.001346828262831501
37.471,0.7956997356884878,0.0931847196502984,0.0018741087693943115,-0.0005183493204476974,0.005049273845710189,0.10956572709184353,0.0013618915450139824
37.481,0.7957040408825353,0.09341478906502854,0.0018689572798944454,1.7755491254156652e-05,0.005065236977958243,0.10873459970928945,0.0012733072887156638
37.491,0.7957010868164289,0.09321833151747505,0.0018997734380219455,-0.00043683092654056566,0.004997505739687824,0.10944691668505513,0.001382407515674977
37.501,0.7957072086976273,0.09336878330850329,0.0019532848241858858,-0.0006836071826006318,0.0049536301181056785,0.10942585233281044,0.0013244587832819121
37.511,0.7957010580819812,0.0934921646611091,0.0018195221955599195,-0.000231169879858939,0.005092555350250549,0.1088816383493354,0.0013045149979475923
37.521,0.7957048205022303,0.093280612565799,0.0018538128764786777,-0.00018022450950638813,0.005103775079368766,0.10915781292261428,0.0013141559558897953
37.531,0.795704967756528,0.09322594464766354,0.0018674812878520797,-0.0002712767136090477,0.005059587224565121,0.10932989051204611,0.0013398496268468563
37.541,0.7957006700954761,0.09329452538359195,0.0018970720271553887,-0.000319045457412237,0.004957173326035402,0.10922605057661006,0.0013945603750293856
37.551,0.7956999074891709,0.09344219776922191,0.001915520618329225,-0.0005439636590161001,0.004964067507859049,0.10924363476047816,0.0013580951282623488
37.561,0.7957003997859369,0.09329708231949407,0.001915053585722859,-0.0004447249086831917,0.005007267586991659,0.10931445224958036,0.0013271167340240808
37.571,0.7956987548967431,0.0932024359287622,0.0018606214205982852,-0.0005826932082229064,0.005018820706562899,0.1095452002886157,0.0013872308109412756
37.581,0.7957048379646752,0.09345849472243639,0.0018859605244889721,-0.0005933450596469214,0.005059497147144043,0.10917933627048804,0.0012658304978074852
37.591,0.7957029165259719,0.093249056571997,0.0019011470795007313,-0.0006117899264177495,0.005046232395036654,0.10953828305381208,0.001277329747876088
37.601,0.7957063577806203,0.09332044953238139,0.0018384381332667843,-2.274166441296188e-05,0.005095686473628902,0.10887246495436464,0.001290657284688912
37.611,0.7957052930010304,0.09321377056300673,0.0018625932921398913,-0.00044232188227688596,0.0050556175780549495,0.10942339567889992,0.0013741223213141751
37.621,0.795706364808332,0.09345155879527045,0.0020021546497872578,-0.00052904813062149,0.004942914007889598,0.1091485217192858,0.0012644789492028963
37.631,0.7956990353272131,0.09349901920557624,0.0018372985661159191,-0.0004319295728940631,0.0050680201832840055,0.10920599017398214,0.0013351267006447287
37.641,0.7957004777192767,0.09318748923587439,0.00188868927728425,-0.0003474126149622947,0.005029585684425797,0.1095192305226611,0.001394675468787021
37.651,0.7957092085640554,0.09348708611089052,0.0018982127746207667,-0.0005436557491931282,0.0050625571144022885,0.1093351934522202,0.0012634040237600175
37.661,0.7956981176544646,0.09342987083088872,0.0018773918594154893,-0.0005240631092027215,0.005020945345922456,0.10943467253139261,0.0013459991943527427
37.671,0.7957024231472136,0.09338102110957713,0.001872905777857703,-0.0004257320550058452,0.0050444627687706856,0.10936006227638284,0.0013498208896738362
37.681,0.7957023370585006,0.09339292067898519,0.0018915983312677298,-0.0005102868801110105,0.0050239435535957,0.10932426391874372,0.0013450786879358745
37.691,0.7957007161395806,0.09333068553084534,0.0018745918821272411,-0.00045652923660188804,0.005103012425108133,0.10925594612978617,0.0012786621457232528
37.701,0.7956991507077262,0.09337679619986794,0.0018524711180383235,-0.0004864960179347122,0.005053810016703686,0.10921441334000725,0.001363413779186473
37.711,0.7957024110133135,0.09324040314955706,0.0018977602828416096,-0.0003170157819045727,0.005074374428513551,0.10918061366027221,0.0012937805137660519
37.721000000000004,0.7957023580591329,0.09333636558672165,0.0018622580456959525,-0.000568597501795054,0.00506857124239346,0.10934640072636448,0.001333970374026272
37.731,0.7956990268710822,0.0931848934496955,0.0018330914285797917,-0.0004710284597519987,0.00509488329433605,0.1093952523613897,0.0013656117960607617
37.741,0.7957046857237913,0.09337541340309574,0.0019202653121572766,-0.0006464253028735101,0.0050231266302516175,0.10930747003662944,0.0012876809987742988
37.751,0.7957021547388283,0.09330105400109812,0.001849808650089102,-3.535765269901958e-05,0.005099707890518168,0.10886995258267085,0.001283084402688317
37.761,0.7957050761613829,0.09322245286892006,0.0019419466902004245,-0.00016760974642870963,0.00498396625405384,0.10925351344808476,0.0013466228179561668
37.771,0.7957054094432525,0.09330357689814228,0.0018507725019061283,-0.0003050502087402762,0.005065265319297296,0.10933675873218629,0.001366097032901692
37.781,0.7957024383800375,0.09333041046355461,0.0018885842539928532,-0.000267226339248694,0.004995848603721598,0.10921766891151208,0.0013905322086245064
37.791,0.7957025086424041,0.09347906180457688,0.0018703420451560149,-0.0005156585333940811,0.005081339959705389,0.1092804418198936,0.001313315919752256
37.801,0.795703029838501,0.09329301975586812,0.0019103403368800898,-0.00031358508240497684,0.005050381449048125,0.10926966519744585,0.0013061056833665319
37.811,0.7957021233499804,0.09324725277166568,0.001887616230921374,-0.00026494897217510527,0.00502327987882456,0.10924461241645655,0.0013664013930787533
37.821,0.7957015135725536,0.09331212966359903,0.0019052500657261717,-0.00032921980730904465,0.004944856473349191,0.1091935784201068,0.0014232154526752083
37.831,0.7957026618826237,0.09343152293772405,0.0018893934661896594,-0.000541493091379408,0.005021584831872872,0.1092685963150517,0.0013592400647093328
37.841,0.7957019298412256,0.09335214452452245,0.0018910670707210642,-0.0004612617701713617,0.005064958783573381,0.10927134297246255,0.001317593775508108
37.851,0.7957017665557133,0.09329146524262732,0.0018421637438574834,-0.00021317719370816945,0.005093375448608661,0.1090622454692225,0.0013555096191577576
37.861,0.7957038806731989,0.09333292982156127,0.0018918305610817754,-0.0001937566105150168,0.005019084107098948,0.10897582133516259,0.001376616819753096
37.871,0.7957014413804657,0.09335301873702928,0.0018730428209750016,-0.0004456082484640689,0.005063970320938971,0.10921902958435581,0.0013700035716919245
37.881,0.7956985196519808,0.09341804391960373,0.0018941791770172856,-0.0004542673552192511,0.0050254410395957905,0.10916743926156514,0.0013855788220755727
37.891,0.7956974730457196,0.09320773655556192,0.001860751719935827,-0.0004204819216573341,0.005064826645564402,0.10949052872676823,0.0013895878015954821
37.901,0.7957055390405481,0.09318952189583474,0.001897161123389779,-0.0006629226467227411,0.005057681591016383,0.1097065808393296,0.0013150479756625089
